Capital District,17;12;8;19;8;8;9;19;15;19;19;11
Amazonas,29;47;48;36;41;49;45;32;49;31;48;44
Antioquia,26;29;26;28;19;19;24;19;27;28;25;21
Arauca,23;19;24;29;28;24;27;27;29;24;29;21
Atlantico,29;21;19;25;29;20;27;21;22;30;28;29
Bolívar,30;23;27;29;26;21;19;25;27;24;21;19
Boyaca,30;24;26;29;24;21;24;22;21;19;30;19
Caldas,19;20;27;26;27;25;24;22;30;20;25;22
Caqueta,30;27;21;25;20;28;24;19;21;22;29;19
Casanare,25;20;28;22;22;24;22;26;29;27;27;24
Cauca,25;20;19;29;21;21;25;29;23;25;27;25
Cesar,23;21;20;28;24;22;23;25;23;22;29;19
Choco,27;25;25;23;23;19;19;29;25;22;25;25
Cordoba,24;26;28;21;28;19;27;26;25;25;22;23
Cundinamarca,29;23;27;29;23;24;27;20;21;29;19;28
Guainia,24;27;28;23;24;20;23;20;27;22;27;23
Guaviare,19;30;28;28;24;19;28;22;21;26;19;28
Huila,26;19;21;21;24;19;30;26;26;21;19;20
La Guajira,41;30;32;35;38;39;34;33;46;36;37;41
Magdalena,28;27;23;30;25;27;22;25;27;22;19;27
Meta,27;23;24;25;19;25;20;21;25;19;28;30
Nariño,23;24;28;24;24;28;26;21;20;21;28;23
Norte de Santander,24;27;30;27;21;24;23;19;30;26;19;27
Putumayo,25;25;19;30;20;29;30;27;20;25;30;22
Quindío,19;22;25;28;23;23;30;29;27;26;27;25
Risaralda,27;29;27;25;21;20;24;22;20;28;22;25
San Andres y Providencia,28;26;23;27;27;19;25;28;21;20;29;27
Santander,28;29;24;23;28;24;25;28;27;24;20;27
Sucre,23;19;20;19;30;20;24;26;28;20;20;21
Tolima,29;27;22;22;21;30;26;25;26;25;21;30
Valle del Cauca,24;20;29;22;20;29;28;19;22;19;27;27
Vaupes,23;21;20;30;26;26;29;20;20;26;29;25
Vichada,29;30;23;29;25;26;20;30;29;19;25;29
